id	sentence	label
fea61d69-f982-4f2a-9d35-141fb1e1b7bf	"While this process was going on, diplomacy was still doing its thing. Ain't no direct pressure on the Taliban worked out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushing hard to get Pakistan to influence the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, hollered at General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for Pakistan's help. Musharraf really wanted that visit, partly to show his government was legit. He told the two messengers he'd talk to Mullah Omar and push him on Bin Laden. But when they left, they told Washington it was unlikely Pakistan would actually do anything, seeing the perks of Taliban control over Afghanistan. President Clinton was set to go to India. The State Department felt he shouldn't hit up India without also stopping by Pakistan. But the Secret Service and the CIA strongly warned that going to Pakistan could put the President's life at risk. Counterterrorism folks also said Pakistan hadn't done"	1
41fb8445-c037-435f-9e17-fad65c1864bb	What effect did Alexander II's death have on the Russian political climate?	0
3694eb72-6797-4ae1-97b6-3fde98620d0d	"While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin' out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" In early 2000, the United States started a major push to get Pakistan to use its pull over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly to show his government was legit. He told the two messengers he'd meet with Mullah Omar and lean on him about Bin Laden. When they left, though, they reported back to Washington that it was unlikely Pakistan would actually do anything, seein' the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin'"	1
fa567ed3-a6dd-430a-a447-3c95b4adc515	What event prevented Alexander II's plans for a Duma to come to fruition?	0
3a3b6f96-e5aa-4112-becc-f8afda1d621a	"While this whole thing was going down, folks was still tryna work it out with diplomacy. Straight up pressuring the Taliban wasn't working. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism, it's more like a state that's sponsored by terrorists."" Early in 2000, the United States started pushing hard to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, had a sit-down with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March if Pakistan played ball. Musharraf really wanted that visit, partly to show his government was legit. He told them heâ€™d holla at Mullah Omar and lean on him about Bin Laden. But after the meeting, they reported back to Washington saying it was a long shot Pakistan would actually do something, considering they kinda liked the Taliban running Afghanistan. President Clinton was supposed to head to India. The State Department was like, he can't go to India without stopping by Pakistan too. But the Secret Service and the CIA was dead set against it, saying it was too risky for the President"	1
56ba1003-4539-4b40-8dfe-6bf0e32f640a	How does Jason react to the stranger's presence and what is his name?	0
412db24a-e9e8-4a19-8bdc-ce152e98f5c4	"While this thing was going on, folks still kept up with the diplomacy game. Straight up leaning on the Taliban wasn't cutting it. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really so much a state that backs terror, but more like a state that terror backs."" Early in 2000, the United States started pushing hard to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism head, Michael Sheehan, hollered at General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for helping out. Musharraf was really feeling that visit, partly 'cause it would make his government look legit. He told them he'd holla at Mullah Omar and press him on Bin Laden. But when they dipped out, they told Washington that it was a long shot Pakistan would actually do something, given how they see the upside of the Taliban running Afghanistan. President Clinton was 'bout to head over to India. The State Department was like, he can't hit up India without also stopping by Pakistan. But the Secret Service and the CIA were dead serious, saying going to Pakistan"	1
8e6bad51-02cf-41b2-889f-39668c0ea45c	How does Jason react to the stranger who arrives with Susan?	0
ad427176-0b82-4be1-a6c9-37f2b18cffa7	"While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, temptin' him with the chance of a presidential visit in March as a thank-you for Pakistan's help. Musharraf really wanted that visit, partly to show his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But when they left, they reported back to Washington that Pakistan probably wouldnâ€™t really do nothin', given the perks they see from the Taliban runnin' Afghanistan. President Clinton was 'bout to head to India. The State Department thought he shouldnâ€™t hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA were dead set against it,"	1
714a0faa-113d-4527-b6ac-d5119f7b94a7	How many total people were against the stranger?	0
3a618ab0-815c-40a0-b0d5-5f58e4a2e799	"While this process was goin' on, diplomacy kept doin' its thang. Puttin' direct pressure on the Taliban ain't work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsorin' terrorism as much as it a state sponsored by terrorists."" Early 2000, the United States started a big push to get Pakistan to use its pull on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly as proof his government was legit. He told them two messengers he'd meet with Mullah Omar and push him on Bin Laden. They left, though, tellin' Washington that Pakistan probably ain't gon' do much, given how it sees the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit India without stoppin' by Pakistan too. The Secret Service and the CIA, though, strongly warned that goin' to Pakistan"	1
df759a63-25fd-4353-b390-52e8aa50c52b	How much money in bonuses and salary increases did Transocean president and chief executive officer Steven L. Newman receive?	0
95585e06-f407-436f-b228-98dee9354c8b	"While this process was movin' along, diplomacy kept doin' its thang. Ain't no luck pressurin' the Taliban. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsorin' terrorism, it's more like a state sponsored by terrorists."" Early 2000, the United States started pushin' hard to get Pakistan to influence the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, tempting him with a presidential visit in March as a reward for Pakistani help. Musharraf really wanted that visit, partly as proof his government was legit. He told the envoys he'd meet with Mullah Omar and pressure him 'bout Bin Laden. They left, but told Washington that Pakistan probably wouldn't do much, seein' the advantages of Taliban control in Afghanistan. President Clinton was 'bout to head to India. The State Department thought he shouldnâ€™t hit India without stoppin' by Pakistan too. The Secret Service and the CIA, though, strongly warned that visiting Pakistan could endanger the President's life. Counterterrorism folks also said Pakistan hadn't done"	1
9014d088-912e-4c4b-af3a-8df65121f4c5	How much did Newman earn in 210 between his salary and bonus (rounded to nearest hundred thousand)?	0
2f09eb1c-c658-4c1e-9ac0-da3280731fb1	"While this process was movin' along, diplomacy kept doin' its thing. Puttin' direct pressure on the Taliban ain't work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to use its pull over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, temptin' him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted this visit, partly as a proof his government was legit. He told them two messengers he'd meet with Mullah Omar and press him on Bin Laden. But when they left, they told Washington it's unlikely Pakistan would actually do anything, seein' as they see the perks of Taliban control over Afghanistan. President Clinton was 'bout to head to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA warned real strong that goin"	1
6efb83aa-b122-436a-94fb-9042658edfb3	What number of balls did Tom use the most to torment Jerry?	0
37bbaf53-421c-4780-841d-1190dac4cc3d	"While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started a big push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hinting at a presidential visit in March as a prize for Pakistani help. Musharraf really wanted that visit, partly as proof his government was legit. He told them two messengers he'd holla at Mullah Omar and push him on Bin Laden. But they left, telling Washington that Pakistan probably wasn't gonna do much, given the perks they see from the Taliban runnin' Afghanistan. President Clinton was 'posed to go to India. The State Department thought he shouldn't hit up India without also stopping by Pakistan. The Secret Service and the CIA, though, strongly warned that going to Pakistan could put the President's life at risk. Counterterrorism folks also said"	1
d7dfcb30-4318-4752-bfad-4bf437d84076	Who shoots the 10 ball that awakens Jerry?	0
5aa27a8d-fa67-4799-85af-6417a9fe2110	"While this process was movin' forward, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism; it's more like a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a thank you for Pakistani cooperation. Musharraf really wanted that visit, partly as proof his government was legit. He told them envoys he'd holla at Mullah Omar and press him on Bin Laden. But when they left, they told Washington that Pakistan probably ain't gon' do nothin', given how they see the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department thought he shouldnâ€™t hit up India without also stopping by Pakistan. But the Secret Service and the CIA was like, visiting Pakistan could straight up endanger the Presidentâ€™s life."	1
761ec30a-0859-44f0-9276-cb21b88d5b99	What government and creditors agreed to form a new company?	0
ff864ca5-87f7-4018-bbe2-e43c1094d1a6	"While this whole thing was goin' on, folks kept up with the diplomacy. Puttin' direct pressure on the Taliban ain't work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, itâ€™s more like a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, chopped it up with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March if Pakistan played ball. Musharraf was really feelin' that, seein' it as a nod to his government's legitimacy. He told them heâ€™d holla at Mullah Omar and push him on Bin Laden. But when they dipped, they told Washington that Pakistan probably ainâ€™t gon' do much, seein' how they benefit from Taliban runnin' Afghanistan. President Clinton was fixin' to head to India. The State Department thought he shouldnâ€™t hit up India without stoppinâ€™ by Pakistan too. But the Secret Service and the CIA was like, """	1
1e2d1c42-d62e-487a-b7e5-ebd522a3d7d7	Which cell members were Moroccan?	0
b55e2c16-925f-452d-9799-1de5bec09f89	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started a major push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a reward for Pakistani cooperation. Musharraf really wanted that visit, partly to show his government was legit. He told the two messengers he'd meet with Mullah Omar and press him on Bin Laden. But when they left, they reported back to Washington that Pakistan probably wouldn't do nothin', given the perks they see from the Taliban runnin' Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit India without also stoppin' by Pakistan. But the Secret Service and the CIA, they warned real strong that goin' to Pakistan could put the"	1
2f7f0639-05b9-45bd-9020-2be292da041d	Who saved the people in Ranchipur?	0
b066fb13-092d-432e-aed5-6edef9e20a5d	"While this process was movin' forward, diplomacy kept doin' its thing. Direct pressure on the Taliban ainâ€™t work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to lean on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a thank you for Pakistan's help. Musharraf really wanted that visit, partly as proof his government was legit. He told the two messengers heâ€™d talk to Mullah Omar and push him about Bin Laden. But they left and reported back to Washington that Pakistan probably ainâ€™t gonna do much, seein' as they see the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department felt he shouldnâ€™t hit up India without also stopping by Pakistan. The Secret Service and the CIA, though, strongly warned that going to Pakistan could put the Presidentâ€™s life at"	1
669ca392-3f9b-4291-a92d-c675d05ff165	Why did Katherine represent herself instead of having someone represent her?	0
820054a6-cab0-41ed-88cf-c386e7c714d7	"While all this was goin' on, folks was still tryna handle things through diplomacy. Ain't no kind of pressure worked on the Taliban. Like one NSC staff member said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism, it's more like a state that terrorists sponsor."" Early in 2000, the United States started tryna convince Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, had a meet up with General Musharraf in Islamabad, hinting at a presidential visit in March if Pakistan played ball. Musharraf really wanted that visit to show his government was legit. He told them he'd talk to Mullah Omar and push him about Bin Laden. But when they left, they told Washington that Pakistan probably wouldn't do much, seein' the perks they got from the Taliban runnin' Afghanistan. President Clinton was supposed to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA was like, visiting Pakistan is too risky for the Presidentâ€™s life. Counterterrorism folks also said Pakistan ain't done"	1
