SAE	AAVE
She wrapped herself in a towel.	She wrapped herself up in a towel.
The patient bled.	The patient was bleedin'.
It was fresh.	It was fresh.
They had a pillow fight.	They had a pillow fight.
I was thirsty.	I was thirsty in AAVE can be translated as I was thirsty.
They built a fence around their property.	They put up a fence 'round they property.
The gym closed.	Da gym closed.
The ingredients melted.	The ingredients done melted.
The transaction was voided.	They voided the transaction.
The gun recoiled.	Da gun kicked back.
She donated blood.	She gave blood.
She renovated her kitchen.	She fixed up her kitchen.
The wood became smooth.	Da wood got smooth.
The band signed autographs.	The band signed autographs.
He was jumped from behind.	They jumped him from behind.
I forgot to eat breakfast.	I forgot to eat breakfast.
Their boat drifted to shore.	They boat drifted to shore.
He entered the house.	He went up in the house.
The dog chewed on a bone.	The dog was chewin' on a bone.
The dog jumped up.	The dog jumped up.
My friend explained the rules to me.	My friend broke down the rules for me.
He wanted to relax.	He wanted to chill.
The owner was helping customers.	The owner was helpin' customers.
The station was playing rock music.	The station was playin' rock music.
The bomb exploded.	Da bomb went off.
The police called for backup.	The police called for backup.
The victim struggled to recall details about the crime.	The victim struggled to remember details 'bout the crime.
He bought them on sale.	He copped them on sale.
I took extra time to get ready.	I took extra time to get ready.
He got out of the car.	He got out the car.
His family urged him to quit smoking.	His family was pressin' him to quit smokin'.
His dog jumped up on him.	His dog jumped up on him.
The girl spread a rumor about her friend.	The girl spread a rumor 'bout her friend.
The police dropped the case.	The police dropped the case.
The liquid in the bottle froze.	Da liquid in da bottle froze.
She came from a wealthy family.	She come from a rich family.
He ate a pepper.	He ate a pepper.
I ripped out the next page.	I tore out the next page.
There were many empty tables.	It was a lotta empty tables.
I called 911.	I called 911.
I jogged on the treadmill.	I ran on the treadmill.
I finished eating.	I done ate.
He finished reading it.	He done read it.
His grandfather was deaf.	His granddaddy was deaf.
I put my shoes on.	I put my shoes on.
The photographer quickly snapped the child's photo.	The photographer quick snapped the child's photo.
The glass was stained.	De glass was stained.
The tile was wet.	Da tile was wet.
His stubble grew.	His stubble done grew.
Her husband got laid off.	Her husband got fired.
She took sleeping pills.	She took some sleepin' pills.
She remembered to take her medication.	She 'membered to take her meds.
It was crowded.	It was packed.
He was parking.	He was parkin'.
She identified the students that were absent.	She pointed out the students that was missing.
It slowed to a stop.	It slowed down to a stop.
The stack towered over the boy's head.	Da stack was towerin' over da boy's head.
He relied on his parents.	He depended on his folks.
The interviewer asked difficult questions.	The interviewer was askin' tough questions.
Users reported dangerous side effects.	Folks been sayin' they had some dangerous side effects.
He realized he forgot something.	He realized he forgot somethin'.
I spilled juice on the floor.	I spilled juice on the floor.
The patron was alone.	The patron was by theyself.
I paid attention to the professor.	I listened to the professor.
Schools banned it from its libraries.	Schools banned it from they libraries.
The woman took pity on him.	Da woman felt bad for him.
The package triggered my curiosity.	The package piqued my curiosity.
The wave carried her to the shore.	De wave took her to da shore.
The speaker congratulated her opponent.	The speaker bigged up her opponent.
I found a better-paying job.	I found a job that pay better.
The question made me uncomfortable.	Dat question made me uncomfortable.
He talked back to the teacher.	He sassed the teacher.
He planned to ask the girl out.	He planned to ax the girl out.
The game ended in a tie.	Da game ended in a tie.
Her bike swerved.	Her bike swerved.
I confronted him.	I checked him.
The train travelled through a tunnel.	The train went through a tunnel.
He felt in awe.	He was feelin' amazed.
It ate a fish.	It ate a fish.
The clothes were tattered.	Dem clothes was tore up.
The suspect was acquitted.	Dey let da suspect off.
Their youngest child started attending preschool.	Dey youngest kid started goin' to preschool.
The driver talked the whole way.	The driver was talkin' the whole way.
Consumers recognized the product.	Folks peeped the product.
The soap foamed.	Da soap foamed up.
The lasso grabbed onto the horse.	The lasso caught up wit the horse.
The woman was relieved.	Da woman was relieved.
She looked the term up in the dictionary.	She looked up the term in the dictionary.
His family offered him financial support.	His fam gave him money help.
I took it apart.	I took it apart.
The dog emitted a foul smell.	Da dog was smellin' foul.
My itch went away.	My itch gone.
She became forgetful.	She start forgettin'.
The homeowners were asleep.	Dem homeowners was sleepin'.
The door slammed shut.	Da door slammed shut.
The girl turned on the fan.	The girl turned on the fan.
The man reached into his pocket.	The man reached into his pocket.
The car halted.	The car stopped.
They were outnumbered.	Dey was outnumbered.
The ship crashed into the pier.	Da ship smashed into da pier.
It was clean.	It was clean.
She lost her balance.	She lost her footing.
He went through an intersection.	He went through an intersection.
The patient's symptoms cleared up.	The patient's symptoms cleared up.
She didn't get vaccinated.	She ain't get vaccinated.
The film began.	The movie started.
They taught her how to ride a bike.	They taught her how to ride a bike.
The jar became warm.	Dat jar got warm.
She enrolled in college.	She signed up for college.
I walked upstairs.	I walked upstairs. -> I walked upstairs.
I leapt over the puddle.	I jumped over the puddle.
The fire alarm blared.	The fire alarm was goin' off.
She excavated ancient artifacts.	She dug up old artifacts.
He told a racist joke.	He told a racist joke.
The player got a penalty.	The player got a penalty.
The ball rolled across the ground.	Da ball rolled 'cross the ground.
I wiped my mouth.	I wiped my mouth.
He asked for directions.	He axed fo' directions.
The baby burped.	The baby burped.
My balance wavered.	I was kinda unsteady.
The car accelerated.	The car sped up.
I parked illegally.	I parked wrong.
Her accomplice was apprehended.	Her partner got caught.
I wiped the desk with a cloth.	I wiped down the desk with a rag.
The motorcycle coasted to a halt.	The motorcycle rolled to a stop.
The gum stuck to the student's shoe.	Da gum stuck to da student's shoe.
His guests were gracious.	His guests was real nice.
A cat got stuck in the tree.	A cat got stuck up in the tree.
