id	sentence	label
5251eea9-7019-4e58-b657-c80cc38c070d	He sipped coffee.	0
2bd1b675-a669-4721-bd90-8d8a24713264	They stopped messin' with each other.	1
bb09ae55-15b7-4e65-a248-489104532e6a	They stopped seeing each other.	0
faab91cf-8df8-45cd-a320-b8a5aaf61c15	The woman was tight with her sister.	1
04377acd-364a-46f9-93c0-6ae0d3858fc4	The woman was close with her sister.	0
251bb055-db37-4b9d-9726-8e611e38fba1	He checked his work.	1
47a60f8d-4fe2-4db8-a46a-a2d97e2551e4	He checked his work.	0
266f64e5-544b-408c-906e-af25a1574c12	The contestant was ahead.	1
a7db30fe-41b0-464f-a8bf-635604b22409	The contestant was in the lead.	0
4f776384-5cb9-4f5d-98ad-40a7fb74463c	She went to the hospital.	1
22285e3d-e80c-4068-a60c-50b32d23237f	She visited the hospital.	0
499c68f9-7316-4128-b238-80011fc0bcd0	I got that stain out.	1
3f79a5f9-526b-4977-8869-20b9df41f51b	I got rid of the stain.	0
873de497-5b67-4437-9a77-edde1ced9e0d	He was sweaty from workin' out.	1
86ca2865-c99a-4552-8266-674fbf5cf44a	He was sweaty from working out.	0
c2b9f62d-af48-48ab-8c69-567fe11e7096	Dey pushed back da meetin'.	1
c8947334-27ad-401f-b6a0-6d7be3ff149e	The meeting was postponed.	0
40c28b4b-c087-46d5-8e65-6183d2dad9f3	He looked under his car seats for loose change.	1
50d75acf-d095-4786-a5b4-90f2d4c146c3	He searched under his car seats for loose change.	0
cee7a265-4f47-4868-b05e-b29d357808db	Da vendor sold it to him.	1
94d2fdde-26f7-41a6-a0cc-063c637b4eca	The vender sold it to him.	0
c5b5c59a-bbca-481b-936b-e64d78cbc8ca	She found a new species.	1
3d857593-0a76-4cdc-8cfd-c03a7106b30f	She discovered a new species.	0
d3306e5b-c563-4119-aca0-d18a628211fc	She had an allergic reaction.	1
41cf6201-578f-4cd0-8226-63838c1481dc	She had an allergic reaction.	0
8c0e21a5-4897-45cf-b8f7-4e9455f5df18	She proved her theory right.	1
bbb43fea-e4db-46f8-81a3-d9e04b3a4243	She validated her theory.	0
f58f711b-6514-45ab-8f3d-878adedafc8e	Da parents shook a rattle in front of da baby.	1
0fd536b1-6044-4629-8a6e-fb2dfb676f02	The parents shook a rattle in front of the baby.	0
ad8a15b5-fa02-46e5-8e46-650d22184bdb	They caught the suspect.	1
5e2dad0b-7e82-4697-afc3-83edf399c56b	They apprehended the suspect.	0
d6e71f16-27ea-4056-ade6-6c6003306ae4	He hit a growth spurt.	1
9b5cf57b-3976-46e8-9d0b-50c0bad7cd14	He went through a growth spurt.	0
9c7fc00e-bf3d-4cfd-afb9-a45efce4d137	He jumped over the fence.	1
394e02ad-f526-435e-8de5-e76348f7ad34	He hopped the fence.	0
c2af2952-6285-4c2f-823a-eae9c77e821a	I backed up my files.	1
3e3bee75-212d-449a-a4ba-6983314fce1d	I backed up my files.	0
aed77ad4-c425-40e6-9de6-5705531555af	I opened up the blinds.	1
d8d5da12-c194-4ec4-9944-74c20ddd473d	I opened the blinds.	0
2ee60ac4-af8b-4a11-ada4-2f32974df6a8	The city done cut its budget.	1
3f4b62e7-9615-41ff-b99b-ffb241016e2e	The city cut its budget.	0
b9d7b6c0-912f-4b93-804c-c9e83ff3bcc7	The woman waved.	1
277943fc-c291-4ad7-9ec0-6c7937cda07a	The woman waved.	0
3a2a5e80-fcd7-4df8-b6e5-17af02b534f9	Another car swerved into her lane.	1
3f856412-9c93-4438-bacf-15e16b29e571	Another car swerved into her lane.	0
5aace58b-f94e-4990-a77b-19555fdf00ec	The light dimmed out.	1
b1feb865-5f63-45e5-a69d-303f5e07ec7e	The light faded.	0
3d4e93c4-f5de-489d-92dd-d52ee433763b	He waited at the bus stop.	1
8ef3d511-05d6-4f6c-be66-6243bc8e9bb6	He waited at the bus stop.	0
a4d5d0fd-5558-4650-a435-f829ad2f29cf	The couple behind me was whisperin'.	1
36e9aeed-031b-4f96-91f2-c519395b3386	He heard thunder.	0
94f35433-9f6c-4b61-a941-bc7eb9219533	Her daddy told her to drink her milk.	1
031a414a-3da0-42f5-a677-ccb19ba4c302	She exhaled.	0
e85f0d0a-333c-4716-8b02-08cc156f0634	He said no to his friend's invite to go.	1
023b7774-c257-4c8f-bc83-e395ac040b71	The wedding guests brought gifts.	0
cf3e104a-b592-49ec-902d-d06e40a59b41	My finger swole up.	1
24b0790f-39d5-47ee-a2c1-c9bdfbb8a9d3	It flung across the room.	0
7caac34a-594e-42f3-815e-3f2c340ec339	My handprint dried up in the cement.	1
ed759b6e-51f5-4c1d-a7e3-fe77dc4acbea	I brushed against poison ivy in my yard.	0
b9478081-fed5-4325-9a2e-797fbcef07d6	He started goin' to school.	1
0be4d89e-1808-4896-afc4-d577cebe17c1	His mother cooked his favorite meal.	0
41785b38-deb8-40a6-b6f0-ce71ffa3a292	Da pocket had a hole.	1
e17b1f99-fba7-474b-89a8-a193b96c1e37	He took a nap.	0
613366a1-b890-42f6-b972-9597023b14f5	Her son lost his cat.	1
62883093-c2be-44b9-a11b-63ff89b717dd	A deer appeared on the road.	0
2d611182-77f7-4516-994a-4397862bb29d	The cat was chillin' on the couch.	1
496fe73c-4f6c-474f-979f-a6eb87a28c4b	Environmentalists started a petition.	0
7d896040-b240-4c40-9428-eb02423d8676	Folks cleared out they homes.	1
19e3852d-8672-45ac-a749-6d68c321cc8a	He campaigned for re-election.	0
09caac6c-1981-444d-b05c-c3de62ee19c6	I had some vivid dreams that night.	1
a1ef58e7-0a1c-45e6-a6e0-09919e42f07e	His pocket was filled with coins.	0
22d00097-c910-4815-bf01-a4d1ecda8b09	She found out who won the election.	1
de29a0b7-3097-4e12-88c6-53d275f9b695	His friend got sick.	0
aa2ca991-6222-43dc-99fc-4d2765b8467b	I twisted my ankle.	1
4c387d92-0bcd-4d5d-93d8-ef0afd2c4ca7	He parallel parked on the street.	0
02d75e10-e6ce-4d23-a145-0e08c064d84d	I was busy with work.	1
6ecfbba7-7918-4138-ac26-8d77d415c6d9	They offered me compensation.	0
383f289a-e9a8-410f-a99b-1256181e548e	They wanted to link up with each other.	1
8fc214d9-e9f0-42bb-8e99-f30713703d19	She planned to run along the beach.	0
67d49865-8b41-42f7-ab66-d6dbf79f32fa	I bleached da shirt.	1
43e06b77-3d17-43b4-bd48-5ce7600755cd	He used a coupon.	0
ddbbe8d2-fbc3-4cbe-ae1d-fa514467825e	I put it in the dryer.	1
72153c56-b53d-4083-8f55-633afa49029b	The moon became visible in the sky.	0
b05ff84d-ec17-4f8b-801a-810c0e223346	The ring went down the drain.	1
a611ded4-5156-4146-b109-9489212dfcba	She made a new friend.	0
6d21c0ab-5834-4575-9f36-4e8f7816aca1	She made a new homie.	1
520dbbba-89ce-4e7c-8bba-cfd32ed70e2c	He asked her if she liked sushi.	0
029caa4d-1396-4742-8b7b-e104b3035a30	She was feelin' good.	1
03d02a83-fb2d-463d-91b3-8ffbddde61b8	He grew a beard.	0
edef35e2-6233-4bb0-876f-f32a86c0b422	The nurse gave him an IV.	1
9f888a18-6c8c-4b7f-a839-89f114b6d4e8	She took apart the puzzle.	0
bba21d96-473d-4f6f-89c7-856fc4a34c07	I put 'em in alphabetical order.	1
38315569-b363-4602-a655-d3ad21741b12	She joined a church.	0
8f8ef467-b464-4aa1-a9bc-162ae851771e	The applicant had 'sperience fo' the job.	1
29bb0d43-d2ac-4f2b-8ca9-bd040ec04dcf	He put on glasses.	0
4307b1e7-09e3-4ab4-8dc4-72cf29025188	It hurt its wing.	1
c1d6f3f5-6c76-465f-b113-aceef617e009	She saw a shooting star.	0
706cd4cf-7891-40ff-b32d-d45d00063558	They threw a barbecue in they backyard.	1
39c33411-3f01-40ad-9a37-7371fefe2723	Her muscles became fatigued.	0
0ec4d6b8-40e4-4952-95c3-7869b8086283	The dog hurt his paw.	1
76c60d2c-b9d2-4441-a1c7-352a67218d78	The dog scratched its fur.	0
c54ee455-4603-4cdf-846a-8fa4652adcc8	The shop was gettin' fixed up.	1
5095c4c2-7d5b-49b4-bb88-bcfff257f305	The station was coming in with static.	0
ff6f1eda-f3a3-4081-aff8-4fa590f5bd27	The clock was showin' the wrong time.	1
d5ea0b93-c4f7-4451-8117-b77ee23d5a20	He approached the building.	0
ea2de389-788a-47b9-a319-98892894e5da	The girl told her friend a secret.	1
7c0c82e7-66ef-4821-8751-473fe90dffef	The fugitive remained at large.	0
b20e42fb-8c0d-4266-a873-87eb20c3fb84	It made him think.	1
b2818c0c-e0c0-4be5-bdac-4598422b1fd2	His grandfather was blind.	0
fa7cf80c-067d-4e2a-aafa-586124c63176	His granddaddy was blind.	1
7d219842-f140-4521-88ba-b348d1e31c3f	I shook my foot.	0
3e2ad80d-b776-4add-8fb7-ebda7f747a39	Her husband was snorin'.	1
9c710308-4220-4c6a-b040-f90743f708f1	She was reminded of her childhood.	0
82c9eba7-f0d2-4695-87e9-2d858b110e0e	I knew what the interviewer was gon' ask.	1
fbccb45f-1822-415e-9434-003edbfdb355	I anticipated the interviewer's questions.	0
58f0076e-d796-404b-b365-1e94857a3252	Da floor was stained fo' good.	1
9101bd7f-555b-461e-b045-82ee88735db1	The floor was permanently stained.	0
c060c607-afbb-4b4a-ba6a-395e9d78b8db	Da patron was lit.	1
7bd14fc9-a4fb-4ca1-b23d-b2b870002838	The patron was drunk.	0
2ed33724-f165-40ea-8f2d-bf9be22144a6	I axed the professor questions.	1
8a48b966-7ca1-4874-9b1c-0bd9cc140dc2	I asked the professor questions.	0
aace3e7e-2534-4a52-86cc-fb201976ff2b	The woman was playin' wit him.	1
a34246aa-ab4a-4bda-8da9-039f3b4f805e	The woman joked around with him.	0
03f58ca8-65fc-40af-aced-58ffc07ee0c9	Her bike sped up.	1
6d7702b7-dd99-4214-aa2e-eecd1a5207e9	Her bike sped up.	0
c825a994-378b-40b0-b316-7f38d491717a	He fell out.	1
b5850456-5988-453d-b3b6-8a8be4c5311f	He collapsed.	0
314264fd-15c3-4c60-a215-15c0f33224ec	They made plans to celebrate they anniversary.	1
276de8ee-0538-4440-b2c1-bd4e7bf095ac	They made plans to celebrate their anniversary.	0
edaf8c24-4e5b-4cb3-ac91-f7e10f7c13e0	The woman thanked me.	1
534a6490-f2bf-4c16-9383-f1fd2ed0069a	The woman thanked me.	0
4047d6aa-da1c-4301-a18e-8e3afe20e293	They ran up on the city.	1
2b491419-22ca-42e0-a13e-f684bbbdde1b	They stormed the city.	0
af143bcd-a2d3-4c21-8063-4f7615ca6ce1	He peeped a stranded whip.	1
c89bb3e9-6cd2-4f63-bc3b-8a792b768084	He noticed a stranded vehicle.	0
ec12f1f7-2d00-4384-ab85-29d960ca8664	She graduated from college.	1
c4aec5e0-a894-4637-a1e8-6c8249fe67dd	She graduated from college.	0
cece3203-f06a-43bc-bacf-a016c33888cd	She read up on the site's history.	1
4cdf274f-4231-45a3-8b19-117e57203c23	She read about the site's history.	0
e5295fff-e56f-49ae-8a95-ab3578050f78	The player scored a point.	1
ac860474-c830-44e0-9c94-29a9efb7b89e	The player scored a point.	0
b3944bb1-f8ab-4f4f-bc0b-456aadb778cd	De ball hit da ceiling.	1
06e5949a-3899-4d57-811a-99b31b738fab	The ball hit the ceiling.	0
e7cd5f77-9a7d-4bc5-a322-b4c96980dbaf	He drew up a map.	1
81affc2a-18d9-4949-9ea5-358b750ab948	He drew a map.	0
f175cf5f-c5aa-44e8-8dfe-136c34248c0e	I got down on my knees.	1
bf51f7d1-6745-4569-bcdf-d485df22cada	I kneeled down.	0
afe8bad4-029c-409d-88ff-7d7c69254bd6	I jumped the battery.	1
45cd5449-5f49-4e8a-a6ff-a9dffe0adc27	I jumped the battery.	0
db6476d8-643c-4727-88b2-baaaa9238339	I took the books off the desk.	1
5a4ea903-8cfe-4887-abd7-78f110435788	I removed the books from the desk.	0
76d8bfa9-a03a-46f5-822a-647368208757	The kids was watchin' cartoons.	1
cd047acb-07e6-4358-9975-c89c00d7a64b	The children were watching cartoons.	0
ee18577c-983f-4673-87d8-1467e8d63da9	It got caught up in a hurricane.	1
bb490ffc-8f81-4d57-b89e-790f17ab9c13	It was caught in a hurricane.	0
de89753c-6982-4d83-bd76-01b5d010e35b	He ain't make no eye contact with her.	1
d5bd726f-2b07-47a1-a528-bfc85c25489a	He avoided making eye contact with her.	0
09f61be4-7281-46a6-a9da-ff5ecdfba7e4	He was buildin' a sand castle.	1
2d67a175-74e2-4268-86fb-f58426db5abe	He was building a sand castle.	0
b16c3898-5836-4b70-a049-766fc755c8ee	She put new software on the computer.	1
f219e24f-1f17-403a-b858-5c88c61e8309	She installed new software on the computer.	0
6ff3f7b2-6096-4731-a3a2-ace1bff13c11	The baby crawled to they mama.	1
572e48d7-1689-4f8b-8b43-345ac6a75fde	The baby crawled to the mother.	0
c2df7af7-2bd3-4af9-a830-f59dadcd6aab	He was beefin' with his sister.	1
072af7b3-8b48-471c-be02-62211836bdd4	He bickered with his sister.	0
e79f2f91-a23f-4492-be9d-a3110056447a	Dat woman made him blush.	1
992440e6-3f78-403f-bb50-730140c5b3e2	The woman made him blush.	0
45f955d1-d9b1-451b-b831-a1fa559a360c	I heard folks laughin' in the next room.	1
9f072ecc-7ea6-414a-bab7-d8ba2f15ce8e	I heard people chuckling in the adjacent room.	0
b1f6e108-bc4d-4a4e-9715-642dd38e5e47	He set up a time to see the dentist.	1
145ed23f-c84d-4c80-acbf-04503f98616c	He made an appointment with the dentist.	0
a3fc7b60-438e-49af-befc-530ae17c1b69	She wiped her eyes.	1
5b9cbde9-98ac-4f8e-aa20-fc6debcf3b11	She wiped her eyes.	0
80a92250-53e2-4c84-917c-99654969c42b	The teacher took points off the student's grade.	1
84e9d912-e150-4865-b51b-8326206f5290	The teacher subtracted points off the student's grade.	0
a6136819-13b4-47bd-969e-fe3e53d7e0a5	I told a joke.	1
08871a70-072b-4d7b-a27f-6f096af4433f	I told a joke.	0
af26446d-659d-463f-a4ae-941bde2b27ae	The woman was tellin' a funny story.	1
c0da0dfe-ffa2-43f6-ad7a-2dbf804ef37e	The woman was telling a funny story.	0
2a3d7068-8422-4a6f-8381-85c459ce235e	It had a hole in it.	1
b15b9364-8a0d-427a-a741-7f56f46744eb	There was a hole in it.	0
f4e3001c-5eef-4cf9-af25-abe3eed49d91	De key got stuck.	1
6791a05b-d705-49a7-bdda-9aab1c75feb4	The key got stuck.	0
c2943e37-90aa-4807-8e4a-dd06ee865ad4	The chandelier lights was flickerin' on and off.	1
dce5cb12-d923-406f-b64c-012c6b498abc	The chandelier's lights flickered on and off.	0
21ad43aa-2f18-42db-bee7-d550414f8884	The pilot messed up.	1
90d71a58-5a22-429f-bc1f-89618a9bf5f5	The pilot made an error.	0
8724dd9c-6db9-4241-ad71-355336477239	De bar was smellin' good.	1
a6ae30e2-2540-4bf9-bae2-cfceed876cbf	The bar emitted a fragrance.	0
5b90b4c9-67ed-43b2-afd5-ee0b3f7eb189	I stuck the button back on.	1
87dbe2cd-291c-4a62-aab0-0917dbfa4509	I glued the button back on.	0
270f0c74-67d3-40d8-8404-6fb6eea21aba	He raised taxes.	1
165be5dd-f5f3-4916-be80-93ac442a957d	He raised taxes.	0
1b343fb7-cf99-4446-a535-7060d25d4156	I went swimmin'.	1
793c3edf-cb18-4e85-8b08-cc61b5cf1aa3	I went swimming.	0
22434249-de48-4bba-8dc4-a48596768edb	Her friend cut her off.	1
7900f4f8-7f90-4c99-a3b0-18da7e041048	Her friend cut off contact with her.	0
48c4fcae-0f9a-4126-bb1a-2279b3c6c8c0	The bully's classmate tripped.	1
f8740cba-5560-49ea-a6e8-6a4591396774	The bully's classmate tripped.	0
bd0225a4-2bd5-4e69-b564-ad6f25ef3faa	He decided to cop it.	1
b80721ff-6d1e-4205-b8ef-d77334760f0c	He decided to buy it.	0
ed365241-b211-45ed-8001-ced9ae6e06d2	He turned it off.	1
d28d9c48-372e-4dbb-9de1-5ee9b4c96c0f	He shut it off.	0
99f9685d-8be2-4294-b1d2-f4cebf4a3d84	He axed his mama for help.	1
fc7d4814-4451-4d1f-a8e8-e7bebd584359	He asked his mother for help.	0
6db3b294-763a-4d36-bc71-c7ae4a0466cf	Da gum lost its flavor.	1
b878b290-9650-4f4c-a692-cceee28efc35	The gum lost its flavor.	0
fda1d118-6e9d-4612-8aac-848a6ed7bdd8	His mama sold the picture to a gallery.	1
4ff3fd91-e856-4313-b706-d19d42be5a7d	His mother sold the picture to a gallery.	0
abe21052-6f3b-43c3-ade2-9a82aa74d724	I kept 'em in a safe spot.	1
e7b02b53-a2c2-4547-8aa9-d629a17a9a35	I kept them in a secure place.	0
38c6d7be-9ee5-4e69-846e-3a996b4defb2	Da laptop battery dead.	1
dd3cba12-8798-4a3e-80e4-6dcee58e9dbc	The laptop's battery died.	0
440ff2db-ef4b-45dc-b59c-62c56f3f05cf	His wife got diagnosed with cancer.	1
1f14d4f3-e294-4fd3-8c71-eb890bfc3a7c	His wife was diagnosed with cancer.	0
13f90c03-88c6-412a-9954-995346cc354f	The woman took her sweater off.	1
cb5de211-cd30-4434-87e5-48e19fd3e929	The woman took her sweater off.	0
1e26c8dd-d8eb-44c4-a0e7-d5480feef687	Her brother unwrapped the gift.	1
62cc4b63-35c1-43bb-b1c1-57985bcc5972	Her brother unwrapped the gift.	0
54681de1-49d0-45ea-b14f-98bc25556fe8	His brother kicked him.	1
4abb974f-c7e2-4408-b34c-d19a653f1434	His brother kicked him.	0
707b976c-fc2b-48e1-9a8a-b8e312772a68	I was on the internet.	1
e53f957b-0175-43db-acc0-a70cff2a3728	I browsed the internet.	0
2d812a07-a041-418f-8d10-3d2744113399	It was old.	1
2d771a47-e150-4d13-bc6d-142532cfd262	It was old.	0
8578b35b-b3e9-4f3f-a7d1-c68fc6063a8c	Dat window display caught her eye.	1
25662b78-324d-4019-aefd-945be669674e	The window display caught her eye.	0
de9f3d89-3bf1-44a5-8fb9-5f85f4bbb5bb	His meal was spicy.	1
091a8258-0b7a-4fb8-89ff-d54f8b31a749	His meal was spicy.	0
3f736b47-9fe1-4b14-ba5a-ff01c37278cb	Somebody in her family died.	1
22c1b9e5-982f-49c3-811c-5c3abbe4a3b6	There was a death in her family.	0
93e12a8f-bb08-4a68-bb5f-37fadbceb846	Da paperclip stuck to da magnet.	1
dfda09a5-5e60-4d7b-a724-b9d6b35b187f	The paperclip stuck to the magnet.	0
fa9f5115-c7a0-48eb-8110-876405902d80	Da pizza done got cold.	1
e5c0e318-78a0-4bbc-995a-6ad5f94f2282	The pizza got cold.	0
2d47d585-3033-4d4f-9cf4-f95abcada755	She swallowed her gum.	1
5d7d8727-a964-42de-a655-0f6dd9caf213	She swallowed her gum.	0
c1f00eda-f8f1-4d09-ad07-20b6d758b34e	He was tired of carryin' her.	1
5e534db4-68b8-4c92-9e55-6fb0f980f27a	He was tired of carrying her.	0
7a173388-0c8f-4240-8d10-7dd766d6a898	The kid snatched the tablecloth.	1
fa3f9105-29d6-409e-8da3-ddd76f6758c4	The child yanked the tablecloth.	0
a338ab83-ae2d-4ad1-a186-2bdabeab8631	She went sky diving.	1
b933899a-698d-4244-8491-f779f67e5f63	She went sky diving.	0
38a4944a-4146-4529-913f-4c9210e63975	He ain't wanna talk 'bout it.	1
faeff7f5-9091-41cb-849e-f244805a9679	He refused to talk about it.	0
7e478c9c-1560-42d1-b9ac-23fdc79fa79d	His mama done passed away.	1
f69f1fd3-4702-4938-b606-1340180248ac	His mother passed away.	0
84b0d990-6cbe-4822-987f-ab94b52b002c	She gave up custody of them kids.	1
63ae84d2-6c38-469b-9427-173df82ae70f	She gave up custody of the children.	0
cfd2fa26-2143-4f03-82aa-994d9dbbf488	She made a right turn at the light.	1
b34b2cca-eeb5-4627-bc2a-e83fcaa7593f	She made a right turn at the light.	0
b32187d9-20f1-43b3-b6db-ca7dd236644a	De paint on de walls was wet.	1
d1efe76e-0822-4e60-b59c-dd1925ee24b8	The paint on the walls was wet.	0
0b6bdc75-48b5-4c1f-a71c-6497ea333330	I was movin' out my apartment.	1
467753f6-ac5d-42cb-ae5b-efb9eafde7d5	I was moving out of my apartment.	0
5ffe0bb0-79e8-4d4c-ac49-11f2a3cb1d16	De bridge fell down.	1
2d0d8fa5-e05a-4d5f-ac45-d1bf80f55861	The bridge collapsed.	0
39a21b4d-2075-4a8b-a187-ebbbdf5dae1b	He asked a random for the time.	1
c29952ae-7f0b-4989-9343-4b36ebeb971a	He asked a stranger for the time.	0
5a23fea4-e090-47b7-a699-dc07b08181f8	Water was flowin' from the spout.	1
c29f87ec-d8e2-4975-acab-79444bac9e0f	Water flowed from the spout.	0
33ff5414-94ea-4741-888a-7ead4d906c24	I turned off the light in the empty room.	1
da8416c9-f99f-4bc4-96b7-ff432d6f4399	I shut off the light in the unoccupied room.	0
8705b012-2ff7-4956-9863-050b2ef7f037	He talked me into buyin' that product.	1
83f1e720-2865-41a5-9d53-c9500ad8fdce	He persuaded me to buy the product.	0
bec303c8-1e31-40d3-8b67-3ac0d4419057	My friends was pressin' me to go out.	1
cb03300b-5fb7-43e7-8465-324151451d07	My friends urged me to go out.	0
7a9ceec3-b15f-4a97-8372-1586261924c7	Her opponent tried to snatch it.	1
6e246139-9423-4982-9cf9-e9f93f2c58e7	Her opponent tried to intercept it.	0
b2f3fc6c-7d51-4806-a88b-117fc0b25221	Them kids stomped through her garden.	1
ee5b353b-a8f7-4f6b-bf65-d0ece4219c20	The children trampled through her garden.	0
ceb1f390-9358-4da7-b4d6-021b64eaca7d	The teacher let her go.	1
e11054e1-cd1c-4979-84b6-e1c2adbd424e	The teacher dismissed her.	0
649504f7-cf7f-4fbf-8c83-fc3e1881311a	They was lookin' for illegal drugs.	1
6d42a790-481f-4765-8ccd-63caaad6eac7	They were looking for illegal drugs.	0
961f63c5-1c8a-4d5e-98c4-8e1985b3446b	He promised his homie he'd go.	1
39c4f8bb-d1d2-4aaa-b02a-f7fa37d4556c	He promised his friend that he would go.	0
3c88f65f-6f34-4eb4-9b7a-57ee609363c1	They answers on the assignment was the same.	1
f5a5747c-86ff-4a12-bc77-37076ee8559a	Their responses on the assignment were identical.	0
c2afe616-4914-4af4-98ce-275789125abf	The journalist was all into what the humanitarian was doin'.	1
02218c24-eab2-4a7b-8a3c-7fb230539fb7	The journalist was intrigued by the humanitarian's work.	0
4927dafc-a722-4413-825c-b0dbfc0ed1d0	Cracks done showed up in the cement.	1
363aa264-225d-4bc8-8952-dd16497874cf	Cracks emerged in the cement.	0
74464362-927e-413a-8476-c75f76189215	She was annoyed wit her friend's whining.	1
b62d8c42-2588-42f0-9072-25d1a98f496e	She was irritated with her friend's whining.	0
02d04a36-abb0-4926-8460-7eecbac54a0b	I made a copy of the key.	1
6ef337ac-7ce4-4903-92f6-de46101373b1	I made a duplicate of the key.	0
