id	text_a	text_b	label
6811b0e7-9651-4819-a7ed-fb0eef1e2c1c	3-way lamp -- The two filaments can be activated separately or together, giving three different amounts of light. A typical 3-way incandescent bulb is a 50 W / 100 W / 150 W bulb. It has a low-power 50 W filament and a medium-power 100 W filament. When they are both energized at the same time, 150 W of power is delivered, and a high level of light is produced. Usually screw-base 3-way bulbs fit into regular Type A sockets. Larger 3-way bulbs (up to 300 W) have a larger ``mogul'' base. These 3 way bulbs can also come in spiral designs.	can a 3 way bulb work in any lamp	0
086600b4-e7fb-4b4e-9652-e29589d02449	Common blackbird -- The common blackbird of the nominate subspecies T. m. merula is 23.5 to 29 centimetres (9.25 to 11.4 in) in length, has a long tail, and weighs 80--125 grams (2.8 to 4.4 oz). The adult male has glossy black plumage, blackish-brown legs, a yellow eye-ring and an orange-yellow bill. The bill darkens somewhat in winter. The adult female is sooty-brown with a dull yellowish-brownish bill, a brownish-white throat and some weak mottling on the breast. The juvenile is similar to the female, but has pale spots on the upperparts, and the very young juvenile also has a speckled breast. Young birds vary in the shade of brown, with darker birds presumably males. The first year male resembles the adult male, but has a dark bill and weaker eye ring, and its folded wing is brown, rather than black like the body plumage.	does a female blackbird have a yellow beak	0
20e64105-895d-4144-8058-328301950a03	Calcium hydroxide -- Calcium hydroxide (traditionally called slaked lime) is an inorganic compound with the chemical formula Ca(OH). It is a colorless crystal or white powder and is obtained when calcium oxide (called lime or quicklime) is mixed, or slaked with water. It has many names including hydrated lime, caustic lime, builders' lime, slack lime, cal, or pickling lime. Calcium hydroxide is used in many applications, including food preparation. Limewater is the common name for a saturated solution of calcium hydroxide.	is hydrated lime the same as calcium hydroxide	0
efdb8267-d221-4911-aebe-0d13c2c385eb	The Durrells -- A third series was confirmed to be in production by writer Simon Nye at the BFI and Radio Times Television Festival on 8 April 2017. He described the third series as having ``some exotic new animals'', and that production would begin in three weeks' time, upon Keeley Hawes's arrival in Corfu for filming. It will be set in 1937.	will there be a new series of the durrells	0
b16bd020-65ec-493a-9984-8ee62fb55284	The Blues Brothers -- The Blues Brothers are an American blues and soul revivalist band which was founded in 1978 by comedy actors Dan Aykroyd and John Belushi as part of a musical sketch on Saturday Night Live. Belushi and Aykroyd fronted the band, respectively in character as lead vocalist ``Joliet'' Jake Blues and harmonica player/vocalist Elwood Blues. The band was composed of well-known and respected musicians, and debuted as the musical guest on the April 22, 1978, episode of Saturday Night Live, opening the show performing ``Hey Bartender'', and later ``Soul Man''.	is the blues brothers based on a true story	0
f262e431-fe8c-4474-8ddc-3845a64cefce	Shades of blue -- Navy blue is a shade of the standard (h = 240°) blue. Navy blue got its name from the dark blue (contrasted with white) worn by officers in the British Royal Navy since 1748 (originally called marine blue before 1840) and subsequently adopted by other navies around the world.	is royal blue the same as navy blue	0
bc546e21-255c-408c-bb82-43f7fcaa3d37	Title of Nobility Clause -- The Title of Nobility Clause is a provision in Article I, Section 9, Clause 8 of the United States Constitution, that prohibits the federal government from granting titles of nobility, and restricts members of the government from receiving gifts, emoluments, offices or titles from foreign states without the consent of the United States Congress. Also known as the Emoluments Clause, it was designed to shield the republican character of the United States against so-called ``corrupting foreign influences''. This shield is reinforced by the corresponding prohibition on state titles of nobility in Article I, Section 10, and more generally by the Republican Guarantee Clause in Article IV, Section 4.	can a us citizen hold a foreign title	0
25ffa5ad-9ac9-4a26-b723-1c8295a23135	Beauty and the Beast (2017 film) -- After sharing a romantic dance with the Beast, Belle discovers her father's predicament using a magic mirror. The Beast releases her to save Maurice, giving her the mirror to remember him with. At Villeneuve, Belle reveals the Beast in the mirror to the townsfolk, proving her father's sanity. Realizing that Belle loves the Beast, a jealous Gaston claims she has been charmed by dark magic, and has her thrown into the asylum carriage with her father. He rallies the villagers to follow him to the castle to slay the Beast before he curses the whole village. Maurice and Belle escape, and Belle rushes back to the castle.	does maurice die in beauty and the beast	0
b616636f-81d8-4857-aab4-de6ef707c9c4	One Flew Over the Cuckoo's Nest (novel) -- One Flew Over the Cuckoo's Nest (1962) is a novel written by Ken Kesey. Set in an Oregon psychiatric hospital, the narrative serves as a study of institutional processes and the human mind as well as a critique of behaviorism and a tribute to individualistic principles. It was adapted into the broadway (and later off-broadway) play One Flew Over the Cuckoo's Nest by Dale Wasserman in 1963. Bo Goldman adapted the novel into a 1975 film directed by Miloš Forman, which won five Academy Awards.	is one flew over the cuckoo's nest a true story	0
2ef106a3-91b5-4584-8f70-812536cd29bc	Robin Hood (2018 film) -- Robin Hood is an upcoming American action-adventure film directed by Otto Bathurst and written by Ben Chandler and David James Kelly, from a story by Chandler and based on the tale of Robin Hood. The film stars Taron Egerton, Jamie Foxx, Ben Mendelsohn, Eve Hewson, Tim Minchin and Jamie Dornan. It will be released by Lionsgate's Summit Entertainment on November 21, 2018.	is there a new robin hood movie coming out	0
bfa8fae3-9b98-4111-8e57-4890ed0b39a9	Natural-born-citizen clause -- The former unincorporated territory of the Panama Canal Zone and its related military facilities were not regarded as United States territory at the time, but 8 U.S.C. § 1403, which became law in 1937, retroactively conferred citizenship on individuals born within the Canal Zone on or after February 26, 1904, and on individuals born in the Republic of Panama on or after that date who had at least one U.S. citizen parent employed by the U.S. government or the Panama Railway Company; 8 U.S.C. § 1403 was cited in Judge William Alsup's 2008 ruling, described below. A March 2008 paper by former Solicitor General Ted Olson and Harvard Law Professor Laurence H. Tribe opined that McCain was eligible for the Presidency. In April 2008, the U.S. Senate approved a non-binding resolution recognizing McCain's status as a natural-born citizen. In September 2008, U.S. District Judge William Alsup stated obiter in his ruling that it is ``highly probable'' that McCain is a natural-born citizen from birth by virtue of 8 U.S.C. § 1401, although he acknowledged the alternative possibility that McCain became a natural-born citizen retroactively, by way of 8 U.S.C. § 1403.	can someone born on a military base be president	0
7d7352da-8660-4b4d-815f-f5335daab2b3	Gun laws in the United States by state -- State level laws vary significantly in their form, content, and level of restriction. Forty-four states have a provision in their state constitutions similar to the Second Amendment to the U.S. Constitution, which protects the right to keep and bear arms. The exceptions are California, Iowa, Maryland, Minnesota, New Jersey, and New York. In New York, however, the statutory civil rights laws contain a provision virtually identical to the Second Amendment. Additionally, the U.S. Supreme Court held in McDonald v. Chicago that the protections of the Second Amendment to keep and bear arms for self-defense in one's home apply against state governments and their political subdivisions.	is it illegal to have a gun in your home	0
